"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
3,1976,63522.74,2.058057172,0.866057174,0.461511103,1.634855345,0.096911259,0.653703531,0.346296469,"2.1.3",0.019236624,0.036229598,0.047117596,-18.9274700285548
4,1976,54969.33,1.8782726,0.571550526,0.60683892,1.502911574,0.198368421,0.724482541,0.275517459,"3.1.2",0.005618021,0.020919914,0.040773157,-135.141733650952
5,1976,132877.48,1.823346911,0.635166838,0.645726391,1.158444136,0.187360551,0.645872574,0.354127426,"3.1.2",0.005618021,0.020919914,0.098561041,293.389064205429
31,1976,26477.15,9.03018612,1.859,0.681144461,1.081,0.136326785,0.367687075,0.632312925,"5.1.3",0.021028042,0.027658532,0.019639261,11.1061438263657
6,1976,17163.7,20.00258215,2.122813844,0.804869291,0.811464279,0.12386949,0.276546477,0.723453523,"5.4.3",0.01802971,0.01176185,0.012731067,-51.9647071623723
7,1976,111076.06,5.895780514,1.302,0.552684149,1.154,0.17488517,0.469869707,0.530130293,"3.2",0.068501927,0.053414303,0.082389974,-23.5177797305818
8,1976,23439.94,21.74744615,2.067,0.775425457,0.797,0.151064007,0.278282123,0.721717877,"10.3",0.010395495,0.002391944,0.017386429,-53.5123433196361
9,1976,27261.35,3.463901119,1.058446739,0.602169935,1.047265643,0.103293939,0.497345056,0.502654944,"1.3.1",0.083534266,0.028279407,0.020220936,80.4891235556882
11,1976,921688.2,0.565613795,0.316,0.650992921,1.534,0.161717135,0.829189189,0.170810811,"3.1.3",0.000396341,0.004246253,0.683656466,91.6392238963306
32,1976,25323.41,4.499661643,1.108,0.638826432,0.954,0.163140706,0.462657614,0.537342386,"3.2",0.068501927,0.053414303,0.018783481,-23.5481398771294
12,1976,54790.96,7.94252855,1.8503603,0.740176326,1.480810718,0.144733416,0.444531581,0.555468419,"5.3.2",0.117438981,0.038031916,0.040640852,0.110846419934224
13,1976,341011.13,17.25939216,1.948960455,0.753515113,0.986269077,0.136853005,0.336010886,0.663989114,"5.4.2",0.006713698,0.012455505,0.252942876,-22.6124308251314
16,1976,10600.7,28.38112407,2.21502077,0.744216747,0.841954367,0.135074967,0.275420744,0.724579256,"5.4.2",0.006713698,0.012455505,0.007863003,-16.7021817731788
17,1976,636182.81,0.96655804,0.523,0.455769126,1.253,0.113172967,0.705518018,0.294481982,"2.2.1",0.016189374,0.039422161,0.471884626,114.285045623321
18,1976,134010.7,1.197009969,0.402,0.529093261,1.608,0.162684627,0.8,0.2,"3.3.1",0.040687706,0.029040094,0.0994016,104.980481240554
19,1976,111992.86,16.05705165,1.236,0.951920848,1.356,0.10550867,0.523148148,0.476851852,"12",0.01051,0.001118982,0.083070004,-40.3959822333729
20,1976,62620.09,8.421650062,1.183,0.562672436,1.403,0.084652815,0.542536736,0.457463264,"1.2.4",0.120849263,0.041436885,0.046448061,-62.9969413971178
21,1976,62833.32,16.41892799,1.002394081,0.582813493,1.354257074,0.099801149,0.574653177,0.425346823,"6.1.4",0.231049167,0.065421276,0.046606223,-23.9557744550836
22,1976,68818.47,1.315627522,0.674,0.510092406,1.362,0.095058109,0.668958743,0.331041257,"4.4.2",0.02821219,0.026056407,0.05104567,-180.149135929415
24,1976,26354.14,8.529478894,1.135,0.534087589,1.578,0.086546208,0.581643937,0.418356063,"4.3.2.1",0.068989933,0.072460846,0.019548019,266.629751302473
25,1976,14100.51,11.94987903,1.334364317,0.686555137,0.99812563,0.118365494,0.4279228,0.5720772,"5.1.4",0.076503694,0.051463338,0.010458965,12.7921077569358
26,1976,44226.39,4.770847651,1.129663939,0.655274241,1.105044776,0.148099347,0.494491639,0.505508361,"3.2",0.068501927,0.053414303,0.032804649,100.215975431839
27,1976,100693.07,0.885522631,0.332238828,0.615106265,1.663207506,0.123764334,0.833501497,0.166498503,"3.1.3",0.000396341,0.004246253,0.074688456,118.922352141119
28,1976,35290.74,4.237219323,0.566,1.250123356,2.358,0.114920104,0.806429549,0.193570451,"8",0.01417175,0.019699194,0.026176686,124.28627840514
29,1976,159537.02,2.192453883,0.552350767,0.904732117,1.464420115,0.134715046,0.726121211,0.273878789,"7",0.018978976,0.126034837,0.118335588,-140.374495349151
30,1976,16412.02,6.61399141,1.115,0.801717917,1.56,0.138268037,0.58317757,0.41682243,"5.3.2",0.117438981,0.038031916,0.012173513,0
1,1976,220993.17,23.05556273,2.113,0.783304775,0.755,0.137844606,0.263249651,0.736750349,"5.4.2",0.006713698,0.012455505,0.163920304,-171.490320852212
2,1977,57165.12,1.368980626,0.859124045,0.599277527,1.306300822,0.17632378,0.60325382,0.39674618,"3.1.1",0.01875776,0.001078222,0.042401871,55.8976293842833
3,1977,64981.46,2.141704915,0.875604835,0.438768277,1.672017512,0.08621855,0.656305089,0.343694911,"2.1.3",0.019236624,0.036229598,0.048199592,-18.9274700285548
4,1977,56669.81,1.79646669,0.587684746,0.594441628,1.495751009,0.196433483,0.717925189,0.282074811,"3.1.2",0.005618021,0.020919914,0.042034478,-135.141733650952
5,1977,136327.42,1.837127347,0.641404235,0.622387966,1.133729353,0.198971183,0.638672695,0.361327305,"3.1.2",0.005618021,0.020919914,0.101120012,293.389064205429
31,1977,26878.57,9.461549348,1.836,0.665195586,1.087,0.122523598,0.371878207,0.628121793,"5.1.1",0.028143835,0.012814749,0.019937011,11.1061438263657
6,1977,17334.21,19.83024987,2.068484968,0.78093623,0.815584278,0.109223795,0.282789423,0.717210577,"5.2",0.086121157,0.034153792,0.012857542,-51.9647071623723
7,1977,113776.47,6.042620762,1.343,0.563009944,1.149,0.181839104,0.461075441,0.538924559,"3.2",0.068501927,0.053414303,0.084392986,-23.5177797305818
8,1977,23723.8,22.23449979,2.055,0.789493348,0.793,0.134041919,0.278441011,0.721558989,"5.4.2",0.006713698,0.012455505,0.01759698,-53.5123433196361
9,1977,27906.02,3.5866894,1.075594904,0.606011535,1.075660662,0.106674974,0.500015284,0.499984716,"1.3.1",0.083534266,0.028279407,0.020699116,80.4891235556882
11,1977,936554.51,0.599629989,0.323,0.603491072,1.562,0.198366649,0.828647215,0.171352785,"3.1.3",0.000396341,0.004246253,0.694683458,91.6392238963306
32,1977,25905.12,4.57989135,1.11,0.693640988,0.928,0.17755244,0.455348381,0.544651619,"3.2",0.068501927,0.053414303,0.019214961,-23.5481398771294
12,1977,55197.34,8.438593608,1.822680053,0.713897646,1.456471987,0.124905545,0.444161164,0.555838836,"5.1.4",0.076503694,0.051463338,0.040942282,0.110846419934224
13,1977,342241.01,17.68906816,1.932322006,0.759487128,0.995494694,0.120826688,0.340012643,0.659987357,"5.4.3",0.01802971,0.01176185,0.253855132,-22.6124308251314
16,1977,10605.15,29.27032055,2.279750094,0.742895082,0.873945885,0.116441013,0.277117988,0.722882012,"5.2",0.086121157,0.034153792,0.007866304,-16.7021817731788
17,1977,650907.56,1.011828624,0.53,0.435996819,1.424,0.120711114,0.728761515,0.271238485,"2.2.1",0.016189374,0.039422161,0.482806617,114.285045623321
18,1977,137322.12,1.271672983,0.451,0.499802615,1.608,0.18944198,0.780961632,0.219038368,"3.3.1",0.040687706,0.029040094,0.101857825,104.980481240554
19,1977,113067.85,16.60267797,1.271,0.937006281,1.333,0.118160656,0.511904762,0.488095238,"12",0.01051,0.001118982,0.083867372,-40.3959822333729
20,1977,64337.69,8.471800153,1.206,0.55199744,1.408,0.075496029,0.538638103,0.461361897,"1.2.5",0.082128637,0.054439373,0.04772208,-62.9969413971178
21,1977,64963.01,16.3131932,1.037139927,0.59724181,1.382222308,0.095706115,0.571316807,0.428683193,"6.1.4",0.231049167,0.065421276,0.048185907,-23.9557744550836
22,1977,70953.78,1.323054438,0.71,0.458646569,1.311,0.087893285,0.648688768,0.351311232,"2.1.3",0.019236624,0.036229598,0.052629523,-180.149135929415
24,1977,27009.76,8.314593125,1.083,0.533470718,1.633,0.077460352,0.601251841,0.398748159,"4.3.2.1",0.068989933,0.072460846,0.020034321,266.629751302473
25,1977,14488.84,12.3265659,1.441042027,0.710619868,1.004108432,0.113473094,0.410653025,0.589346975,"5.1.4",0.076503694,0.051463338,0.010747007,12.7921077569358
26,1977,45208.06,4.862923507,1.125078122,0.671208243,1.065875552,0.143402123,0.486489315,0.513510685,"3.2",0.068501927,0.053414303,0.033532796,100.215975431839
27,1977,103180.92,0.891121767,0.320103868,0.607680634,1.546959751,0.150838627,0.828552244,0.171447756,"3.1.3",0.000396341,0.004246253,0.076533803,118.922352141119
28,1977,35832.21,4.666373721,0.597,1.089792589,2.264,0.135149922,0.791331702,0.208668298,"8",0.01417175,0.019699194,0.026578318,124.28627840514
29,1977,162983.19,2.317167538,0.582834973,0.864396981,1.417951126,0.166885523,0.70869701,0.29130299,"7",0.018978976,0.126034837,0.120891763,-140.374495349151
30,1977,16762.04,7.189430655,1.178,0.730470337,1.493,0.164973694,0.558966679,0.441033321,"5.3.2",0.117438981,0.038031916,0.012433138,0
1,1977,223090.87,23.89655566,2.094,0.787095443,0.74,0.121560241,0.261115032,0.738884968,"5.4.3",0.01802971,0.01176185,0.165476259,-171.490320852212
2,1978,59091.21,1.328308015,0.887977708,0.645335773,1.302294534,0.162484512,0.594581125,0.405418875,"3.1.1",0.01875776,0.001078222,0.043830536,55.8976293842833
3,1978,66513.18,2.215619528,0.902609898,0.483804097,1.719045073,0.091228665,0.655709883,0.344290117,"4.5",0.093417298,0.046135585,0.049335736,-18.9274700285548
4,1978,58432.45,1.728851983,0.592755533,0.61913831,1.473116021,0.183227747,0.713072417,0.286927583,"3.1.2",0.005618021,0.020919914,0.043341905,-135.141733650952
5,1978,139916.02,1.75581179,0.655794882,0.696953226,1.128507451,0.191212528,0.632464258,0.367535742,"3.1.4",0.053499498,0.030730878,0.103781834,293.389064205429
31,1978,27277.74,9.021341189,1.901,0.746284375,1.096,0.127508824,0.365699032,0.634300968,"5.1.4",0.076503694,0.051463338,0.020233093,11.1061438263657
6,1978,17497.64,20.32434034,2.086656811,0.865079255,0.760299151,0.117101392,0.267056871,0.732943129,"5.4.1",0.133330538,0.06838787,0.012978765,-51.9647071623723
7,1978,116532.15,6.195674403,1.381,0.560451208,1.146,0.165799868,0.453502176,0.546497824,"3.2",0.068501927,0.053414303,0.086436994,-23.5177797305818
8,1978,23994.95,22.84320243,2.017,0.82537611,0.764,0.136809501,0.274721323,0.725278677,"5.4.2",0.006713698,0.012455505,0.017798104,-53.5123433196361
9,1978,28558.08,3.714186284,1.094936416,0.628140552,1.053269036,0.103344341,0.490301817,0.509698183,"1.3.1",0.083534266,0.028279407,0.021182777,80.4891235556882
11,1978,950537.32,0.660859363,0.35,0.620269563,1.685,0.176704234,0.828009828,0.171990172,"3.1.3",0.000396341,0.004246253,0.70505512,91.6392238963306
32,1978,26502.17,4.854449495,1.121,0.703464906,0.977,0.161326083,0.465681602,0.534318398,"3.2",0.068501927,0.053414303,0.019657819,-23.5481398771294
12,1978,55607.9,8.820184729,1.871828959,0.742493879,1.452449442,0.128609381,0.436921722,0.563078278,"5.1.4",0.076503694,0.051463338,0.041246813,0.110846419934224
13,1978,343337.11,18.17275164,1.982436475,0.795144905,0.99477044,0.124815809,0.334128755,0.665871245,"5.4.3",0.01802971,0.01176185,0.254668157,-22.6124308251314
16,1978,10601.88,29.81870021,2.269306174,0.801336184,0.884394913,0.119134751,0.280430798,0.719569202,"5.4.3",0.01802971,0.01176185,0.007863878,-16.7021817731788
17,1978,665936.44,1.042849983,0.538,0.459232439,1.447,0.106987471,0.728967254,0.271032746,"2.2.1",0.016189374,0.039422161,0.493954195,114.285045623321
18,1978,140665.86,1.340010122,0.455,0.534189639,1.644,0.15759829,0.78323011,0.21676989,"3.3.1",0.040687706,0.029040094,0.104338023,104.980481240554
19,1978,114054.59,17.32679154,1.291,1.008242639,1.305,0.106797122,0.502696456,0.497303544,"12",0.01051,0.001118982,0.08459928,-40.3959822333729
20,1978,66025.61,8.927209259,1.298,0.582378124,1.419,0.079267014,0.522267206,0.477732794,"1.2.1",0.051329122,0.058554624,0.048974084,-62.9969413971178
21,1978,67215.76,15.25665873,1.060978159,0.635620968,1.434651073,0.094959845,0.574865471,0.425134529,"6.1.4",0.231049167,0.065421276,0.04985687,-23.9557744550836
22,1978,73204.09,1.383406719,0.707,0.511281932,1.4,0.091252223,0.664451827,0.335548173,"4.4.2",0.02821219,0.026056407,0.054298677,-180.149135929415
24,1978,27674.45,8.359496473,1.061,0.584803457,1.649,0.080451184,0.608487085,0.391512915,"1.2.1",0.051329122,0.058554624,0.02052735,266.629751302473
25,1978,14887.39,12.17476312,1.500933035,0.737681377,0.957025879,0.114878971,0.389357964,0.610642036,"5.1.4",0.076503694,0.051463338,0.011042629,12.7921077569358
26,1978,46210.06,4.951904487,1.136098274,0.731436708,1.02257365,0.140717373,0.473704984,0.526295016,"5.3.2",0.117438981,0.038031916,0.034276023,100.215975431839
27,1978,105860.21,0.930560487,0.337077755,0.65315603,1.644298836,0.123847309,0.829876987,0.170123013,"3.1.3",0.000396341,0.004246253,0.07852115,118.922352141119
28,1978,36356.19,5.072741524,0.668,1.19109783,2.277,0.115374228,0.773174873,0.226825127,"8",0.01417175,0.019699194,0.026966977,124.28627840514
29,1978,166433.08,2.420032515,0.597559664,0.934929633,1.457734811,0.140146048,0.709258371,0.290741629,"7",0.018978976,0.126034837,0.123450698,-140.374495349151
30,1978,17120.8,8.010273841,1.328,0.739531258,1.353,0.140874272,0.504662439,0.495337561,"5.3.2",0.117438981,0.038031916,0.012699246,0
1,1978,225239.46,24.99911239,2.115,0.829476809,0.731,0.125195755,0.256851722,0.743148278,"5.4.3",0.01802971,0.01176185,0.167069963,-171.490320852212
2,1979,61087.7,1.290532636,0.890154148,0.732051529,1.245420438,0.203528733,0.583178151,0.416821849,"3.1.4",0.053499498,0.030730878,0.04531142,55.8976293842833
3,1979,68122.04,2.33697898,0.962283576,0.475150146,1.759099783,0.106154578,0.646399111,0.353600889,"4.1.2",0.034579044,0.029144548,0.050529098,-18.9274700285548
4,1979,60255.02,1.708956105,0.585367513,0.637880432,1.475916931,0.303460615,0.71601808,0.28398192,"11.1",0.087503104,0.04052555,0.044693785,-135.141733650952
5,1979,143637.81,1.791827625,0.655358708,0.714341729,1.119779765,0.280849782,0.630812628,0.369187372,"11.1",0.087503104,0.04052555,0.106542448,293.389064205429
31,1979,27684.53,9.511958314,1.901,0.84980574,1.083,0.144348519,0.362935657,0.637064343,"5.3.2",0.117438981,0.038031916,0.020534827,11.1061438263657
6,1979,17667.85,20.6620917,2.046791593,0.86704476,0.779614127,0.129966385,0.275832348,0.724167652,"5.4.1",0.133330538,0.06838787,0.013105017,-51.9647071623723
7,1979,119341.44,6.461101994,1.454,0.58111357,1.184,0.24694495,0.448824867,0.551175133,"11.2",0.216815638,0.067987014,0.088520768,-23.5177797305818
8,1979,24257.59,23.44347053,2.002,0.866472526,0.767,0.15007541,0.276995305,0.723004695,"10.3",0.010395495,0.002391944,0.017992916,-53.5123433196361
9,1979,29221.15,3.802625643,1.086644774,0.648954375,1.069948823,0.115661011,0.496129092,0.503870908,"3.2",0.068501927,0.053414303,0.021674606,80.4891235556882
11,1979,964155.18,0.701763156,0.381,0.56336065,1.671,0.166062475,0.814327485,0.185672515,"3.1.3",0.000396341,0.004246253,0.715156083,91.6392238963306
32,1979,27113.51,4.999515682,1.1,0.752311298,0.969,0.224925978,0.468342194,0.531657806,"9",0.246078606,0.148259908,0.020111277,-23.5481398771294
12,1979,56015.24,9.078965882,1.891617756,0.730642034,1.43126421,0.138867774,0.430729777,0.569270223,"5.3.2",0.117438981,0.038031916,0.041548954,0.110846419934224
13,1979,344316.21,18.78568909,2.008737451,0.806826676,1.002422305,0.137167211,0.332902398,0.667097602,"5.4.2",0.006713698,0.012455505,0.255394398,-22.6124308251314
16,1979,10602.18,30.79384281,2.296463977,0.814150911,0.851240598,0.133422943,0.270432176,0.729567824,"5.4.3",0.01802971,0.01176185,0.007864101,-16.7021817731788
17,1979,681358.55,0.967221416,0.549,0.470616386,1.348,0.131409593,0.710595677,0.289404323,"4.1.1.2",0.013399996,0.016862491,0.505393449,114.285045623321
18,1979,144053.52,1.391464266,0.498,0.537262391,1.664,0.216168434,0.769657724,0.230342276,"3.3.1",0.040687706,0.029040094,0.106850799,104.980481240554
19,1979,114993.27,18.12784927,1.315,0.986384927,1.292,0.119740461,0.495588799,0.504411201,"12",0.01051,0.001118982,0.08529554,-40.3959822333729
20,1979,67688.53,9.499081978,1.304,0.61005075,1.433,0.087266402,0.523565948,0.476434052,"1.5.2",0.041562348,0.079727098,0.050207544,-62.9969413971178
21,1979,69635.79,15.30734289,1.083368957,0.640301603,1.513730987,0.111195604,0.582854345,0.417145655,"6.1.4",0.231049167,0.065421276,0.051651912,-23.9557744550836
22,1979,75575.98,1.402766892,0.724,0.522004292,1.338,0.108159732,0.648884578,0.351115422,"4.4.2",0.02821219,0.026056407,0.056058011,-180.149135929415
24,1979,28360.82,8.466365953,1.079,0.625389661,1.632,0.087159492,0.601991885,0.398008115,"1.5.2",0.041562348,0.079727098,0.021036461,266.629751302473
25,1979,15293.88,11.93186687,1.56147394,0.713814972,0.960646528,0.144288267,0.380888439,0.619111561,"5.3.1",0.071233576,0.024880309,0.01134414,12.7921077569358
26,1979,47227.23,5.142492462,1.153745522,0.772775218,1.065335317,0.177260971,0.480079544,0.519920456,"3.2",0.068501927,0.053414303,0.035030503,100.215975431839
27,1979,108638.9,0.950186419,0.354700132,0.688451959,1.659245967,0.147013902,0.823878041,0.176121959,"3.1.3",0.000396341,0.004246253,0.080582226,118.922352141119
28,1979,36889.65,5.418852062,0.732,1.174134328,2.153,0.130275141,0.74627383,0.25372617,"8",0.01417175,0.019699194,0.027362667,124.28627840514
29,1979,170006.1,2.532872062,0.603565238,0.950886439,1.455866952,0.170716003,0.706926385,0.293073615,"7",0.018978976,0.126034837,0.126100963,-140.374495349151
30,1979,17473.7,8.487596636,1.367,0.739999265,1.334,0.165377822,0.493891151,0.506108849,"5.3.2",0.117438981,0.038031916,0.012961008,0
1,1979,227411.6,25.53814218,2.125,0.859071219,0.761,0.136580647,0.263686764,0.736313236,"5.4.1",0.133330538,0.06838787,0.168681134,-171.490320852212
2,1980,63147.39,1.274460506,0.870910856,0.714143494,1.240710183,0.277147191,0.587562901,0.412437099,"11.1",0.087503104,0.04052555,0.046839182,55.8976293842833
3,1980,69809.62,2.460408514,0.962018223,0.462589712,1.807409685,0.111612783,0.65262926,0.34737074,"4.1.2",0.034579044,0.029144548,0.05178085,-18.9274700285548
4,1980,62134.89,1.75653344,0.573442409,0.610897246,1.493574831,0.369103764,0.722574927,0.277425073,"13",0.013718741,0.021286446,0.046088167,-135.141733650952
5,1980,147488.03,1.781136704,0.67442526,0.669175754,1.149924867,0.336998,0.630320271,0.369679729,"13",0.013718741,0.021286446,0.109398325,293.389064205429
31,1980,28105.89,9.506367344,1.935,0.764346947,1.056,0.165666328,0.353059178,0.646940822,"5.3.2",0.117438981,0.038031916,0.020847368,11.1061438263657
6,1980,17855.09,21.07301936,2.060049575,0.793566844,0.804889058,0.154710616,0.280944607,0.719055393,"10.3",0.010395495,0.002391944,0.013243901,-51.9647071623723
7,1980,122199.72,6.894176931,1.493,0.568832804,1.133,0.294991848,0.431454684,0.568545316,"11.2",0.216815638,0.067987014,0.090640879,-23.5177797305818
8,1980,24515.79,23.69095948,1.998,0.796696357,0.774,0.180831829,0.279220779,0.720779221,"10.3",0.010395495,0.002391944,0.018184434,-53.5123433196361
9,1980,29897.38,3.907365583,1.128752052,0.635626443,1.082364545,0.128741996,0.489510389,0.510489611,"3.2",0.068501927,0.053414303,0.022176195,80.4891235556882
11,1980,977837.43,0.746862338,0.416,0.496726863,1.69,0.196889856,0.802469136,0.197530864,"3.3.1",0.040687706,0.029040094,0.725304806,91.6392238963306
32,1980,27737.9,5.087005004,1.147,0.719246807,0.998,0.288884263,0.465268065,0.534731935,"11.1",0.087503104,0.04052555,0.020574414,-23.5481398771294
12,1980,56412.43,8.721612489,1.870334901,0.677810308,1.469935478,0.162708258,0.440064819,0.559935181,"3.2",0.068501927,0.053414303,0.041843568,0.110846419934224
