,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
104,190,are,1970,232,129.0069202,1129.284979,0.707556963,0.511248383,237448.3627,1.446504487,0.699186992,1095.778921,0.261249585,0.488751617,83814.59294,1.382853094,0.300813008,129.0069202,2.829357581,0.000159711,1.5.1.1,0.060775494,0.098295104,0
105,191,are,1971,272,125.9892316,1348.971051,0.866843861,0.532739336,333699.2628,1.415290089,0.708955224,765.0252189,0.192930287,0.467260664,65141.72197,1.241337631,0.291044776,125.9892316,2.65662772,0.000187247,1.5.1.1,0.060775494,0.098295104,0
106,192,are,1972,322,121.8574108,1510.183401,1.060845177,0.542109081,477816.2934,1.398791798,0.728395062,874.4241968,0.226366019,0.457890919,86118.31606,1.181485578,0.271604938,121.8574108,2.580277376,0.000221668,1.5.1.1,0.060775494,0.098295104,0
107,194,arg,1978,27293,7.617028744,77.69451213,0.054867269,0.537676795,2058780.783,1.374818873,0.806945359,0.220913642,6.16E-05,0.462323205,1987.406738,1.182142644,0.193054641,7.617028744,2.556961517,0.018788741,1.4.1.4.1.1,0.019038943,0.142724259,0
108,195,arg,1979,27701,8.03146372,163.8476487,0.105097153,0.607747754,5204612.586,1.787730328,0.827785175,2.08441968,0.000662982,0.392252246,21190.50421,1.153835997,0.172214825,8.03146372,2.941566325,0.019069612,1.4.1.4.1.1,0.019038943,0.142724259,0
109,196,arg,1980,28120,8.026763265,225.2223124,0.117023587,0.612657413,5909120.454,1.795701397,0.831558052,2.36183701,0.000704862,0.387342587,22502.53451,1.135302714,0.168441948,8.026763265,2.931004111,0.019358055,1.4.1.4.1.1,0.019038943,0.142724259,0
110,197,arg,1981,28550,7.477612806,209.1635379,0.107629263,0.606750065,5413737.173,1.761816568,0.824707682,2.621107937,0.000790001,0.393249935,25754.51451,1.141877504,0.175292318,7.477612806,2.903694072,0.019654071,1.4.1.4.1.1,0.019038943,0.142724259,0
111,198,arg,1982,28989,7.131568429,166.0764,0.066703511,0.586228816,3178579.44,1.643808209,0.812668807,0.57359668,0.000151867,0.413771184,5107.866339,1.160230357,0.187331193,7.131568429,2.804038566,0.019956283,1.4.1.4.1.1,0.019038943,0.142724259,0
112,199,arg,1983,29435,7.312341869,219.9154597,0.063408596,0.592374018,3008859.499,1.612091653,0.82111907,0.678821642,0.000183114,0.407625982,5979.184382,1.10931679,0.17888093,7.312341869,2.721408443,0.020263313,1.4.1.4.1.1,0.019038943,0.142724259,0
113,200,arg,1984,29887,7.346183655,189.8274183,0.095390094,0.595725022,4677595.691,1.640729854,0.822041775,6.152226854,0.001668098,0.404274978,55510.10174,1.113443285,0.177958225,7.346183655,2.754173139,0.020574474,1.4.1.4.1.1,0.019038943,0.142724259,0
114,201,arg,1985,30340,6.733122119,580.9064295,0.16764175,0.945587985,8608922.878,1.692587208,0.982296049,6.515071023,0.013578728,0.054412015,40125.32809,0.097396628,0.017703951,6.733122119,1.789983836,0.020886323,1.4.1.4.1.2.1,0.023491752,0.244509786,0
115,202,arg,1986,30796,7.107290807,593.5297589,0.237533424,0.601341569,12085232.05,1.652098565,0.82290069,63.7457913,0.017576118,0.398658431,592833.7885,1.0952561,0.17709931,7.107290807,2.747354665,0.021200237,1.4.1.4.1.2.2,0.01,0.01,0
116,203,arg,1987,31255,7.180284492,759.0696122,0.408662774,0.591855208,21222596.8,1.661552015,0.823872037,156.476644,0.042267351,0.408144792,1513691.114,1.145810314,0.176127963,7.180284492,2.807362329,0.021516217,1.4.1.5.1,0.093259256,0.123384153,0
117,204,arg,1988,31713,6.938399035,1661.0938,0.885340806,0.594837118,45735153.64,1.628929668,0.826124178,773.4681048,0.210548556,0.405162882,7408384.55,1.109516904,0.173875822,6.938399035,2.738446572,0.021831508,1.4.5.2.1,0.045128952,0.039308777,0
118,207,arg,1991,33075,6.744104774,241.9153537,0.116768131,0.568884035,5839558.22,1.512013999,0.811508027,42.47175797,0.011042169,0.431115965,418485.4953,1.145845784,0.188491973,6.744104774,2.657859783,0.022769121,1.4.1.4.1.1,0.019038943,0.142724259,0
119,208,arg,1992,33521,7.340075031,318.2725972,0.155475431,0.601403856,8717745.975,1.672728566,0.829360734,37.15159547,0.010406997,0.398596144,386753.9332,1.108644632,0.170639266,7.340075031,2.781373198,0.023076151,1.4.1.4.1.2.1,0.023491752,0.244509786,0
120,209,arg,1993,33962,7.697682101,369.8653071,0.171386392,0.61273692,9983299.624,1.715159489,0.836941841,44.02712813,0.01240627,0.38726308,456742.0982,1.084018157,0.163058159,7.697682101,2.799177646,0.02337974,1.4.1.4.1.2.1,0.023491752,0.244509786,0
121,210,arg,1994,34399,8.043439789,400.5102762,0.183875005,0.62711236,11325027.79,1.790485308,0.846213382,56.68917284,0.016943951,0.37288764,620531.5771,1.064641494,0.153786618,8.043439789,2.855126802,0.023680574,1.4.1.4.1.2.2,0.01,0.01,0
122,211,arg,1995,34833,7.717218037,348.0688144,0.18898434,0.618804671,11743466.18,1.78393737,0.841681608,42.90339684,0.012288302,0.381195329,470388.1321,1.098939008,0.158318392,7.717218037,2.882876378,0.023979344,1.4.1.4.1.2.1,0.023491752,0.244509786,0
123,212,arg,1996,35264,8.044190055,436.6203923,0.181871066,0.609740982,11289918,1.760336126,0.837593024,81.72012252,0.022954081,0.390259018,911999.6098,1.12668669,0.162406976,8.044190055,2.887022816,0.024276048,1.4.1.4.1.2.2,0.01,0.01,0
124,213,arg,1997,35691,8.592613886,488.121094,0.217159912,0.619198171,13744984.92,1.773396693,0.842857673,64.99092152,0.018489829,0.380801829,719725.4494,1.090624512,0.157142327,8.592613886,2.864021205,0.024569999,1.4.1.4.1.2.2,0.01,0.01,0
125,214,arg,1998,36109,8.820146966,447.6852141,0.217266936,0.623831029,14178804.54,1.807301105,0.845811632,27.45385939,0.008091374,0.376168971,318408.19,1.089799265,0.154188368,8.820146966,2.89710037,0.024857753,1.4.1.4.1.2.2,0.01,0.01,0
126,215,arg,1999,36515,8.426795736,423.1099597,0.200835212,0.624641109,13600081.85,1.854515033,0.845995607,49.8869687,0.014798062,0.375358891,602174.8873,1.114413855,0.154004393,8.426795736,2.968928888,0.025137247,1.4.1.4.1.2.2,0.01,0.01,0
127,216,arg,2000,36903,8.272408558,449.3657183,0.231232259,0.629304707,15502178.07,1.816697532,0.847948855,45.78566337,0.013697098,0.370695293,540914.9172,1.070135368,0.152051145,8.272408558,2.8868329,0.02540435,1.4.1.4.1.2.2,0.01,0.01,0
128,217,arg,2001,37273,7.829193942,442.0409795,0.214623428,0.637334524,14664689.64,1.833164335,0.852344051,61.51586056,0.019343985,0.362665476,752108.456,1.043134165,0.147655949,7.829193942,2.8762985,0.025659061,1.4.1.4.1.2.2,0.01,0.01,0
129,218,arg,2002,37628,6.910425904,891.9803076,0.485012302,0.604267116,29226455.97,1.601445878,0.826067507,253.7880959,0.070394699,0.395732884,2778027.461,1.04878253,0.173932493,6.910425904,2.650228408,0.025903446,1.4.1.5.2.1,0.054294669,0.015693635,0
130,219,arg,2003,37970,7.453360643,1050.634741,0.531075003,0.598351944,32102363.55,1.591990793,0.820041482,286.683167,0.078154498,0.401648056,3171203.33,1.068635296,0.179958518,7.453360643,2.660626089,0.026138882,1.4.1.5.2.1,0.054294669,0.015693635,0
131,220,arg,2004,38309,8.054455441,621.3821705,0.314489845,0.5902966,18644629.58,1.547555798,0.810401691,229.2690565,0.061038785,0.4097034,2511610.539,1.074102191,0.189598309,8.054455441,2.621657989,0.026372253,1.4.1.5.1,0.093259256,0.123384153,0
132,221,arg,2005,38648,8.690505343,679.9260452,0.304443972,0.607598129,19069728.16,1.620727862,0.826104117,99.0514175,0.027772589,0.392401871,1123487.222,1.046706062,0.173895883,8.690505343,2.667433924,0.026605623,1.4.1.4.2,0.101524585,0.176450154,0
133,222,arg,2006,38989,9.307719372,959.1670083,0.450875224,0.609628034,29047383.03,1.65237473,0.820250739,184.2620649,0.051423663,0.390371966,2121423.322,1.058089092,0.179749261,9.307719372,2.710463822,0.026840371,1.4.1.5.3,0.016748403,0.145952531,0
134,223,arg,2007,39331,10.0579013,997.861697,0.466670265,0.613622333,31148744.27,1.697053076,0.825309701,258.6760411,0.073792015,0.386377667,3101349.001,1.068578134,0.174690299,10.0579013,2.76563121,0.027075807,1.4.1.5.3,0.016748403,0.145952531,0
135,224,arg,2008,39676,10.37496762,1017.981072,0.462852081,0.613786523,31689453.01,1.725617916,0.828453412,58.58757345,0.017718842,0.386213477,763339.8493,1.085812202,0.171546588,10.37496762,2.811430118,0.027313308,1.4.1.5.3,0.016748403,0.145952531,0
136,225,arg,2009,40024,9.676053458,1155.829897,0.500278013,0.611177292,34189670.99,1.707509056,0.822329516,166.8044612,0.047664596,0.388822708,2072353.486,1.086294114,0.177670484,9.676053458,2.79380317,0.027552874,1.4.1.5.3,0.016748403,0.145952531,0
137,226,arg,2010,40374,10.56341791,1487.408492,0.636546413,0.615607316,45041152.21,1.752579138,0.825725841,262.6894785,0.076063074,0.384392684,3360660.406,1.094331697,0.174274159,10.56341791,2.846910835,0.027793817,1.4.1.5.3,0.016748403,0.145952531,0
138,227,arg,2011,40729,11.10004013,1471.378774,0.632462115,0.622589855,45280856.52,1.757827969,0.833274796,309.1201293,0.090954106,0.377410145,3947425.641,1.065584517,0.166725204,11.10004013,2.823412486,0.028038202,1.4.6.1.1,0.041365699,0.014656258,0
139,228,arg,2012,41087,10.8903827,1368.968376,0.625051578,0.620509778,45934954.86,1.788640276,0.830324283,54.73963324,0.01672967,0.379490222,751911.5655,1.093893312,0.169675717,10.8903827,2.882533588,0.028284652,1.4.1.5.3,0.016748403,0.145952531,0
140,229,arg,2013,41446,11.05573158,1476.794461,0.705418441,0.608680043,51772108.87,1.770787405,0.821462059,546.2462039,0.15350176,0.391319957,7242780.763,1.138437934,0.178537941,11.05573158,2.909225339,0.028531791,1.4.6.2.1,0.039492236,0.178148779,0
141,230,arg,2014,42637.51,10.47675273,2031.499754,1.003014049,0.596735345,75482852.79,1.765019285,0.811521688,511.6464048,0.140838282,0.403264655,7162595.151,1.192773141,0.188478312,10.47675273,2.957792426,0.029352037,1.4.6.1.1,0.041365699,0.014656258,0
142,231,arg,2016,43508.46,10.35520713,3855.015318,2.09397781,0.560816205,133192076.8,1.461950285,0.819453107,21.35449575,0.00621941,0.439183795,309799.8889,1.144875751,0.180546893,10.35520713,2.606826036,0.029951607,1.4.7.1,0.310152323,0.061516087,0
143,232,arg,2017,43937.14,10.5478465,4074.782603,2.293900405,0.552813043,146474150.9,1.453297903,0.811924334,5.537659929,0.001487673,0.447186957,76843.09531,1.175616016,0.188075666,10.5478465,2.628913919,0.030246714,1.4.7.1,0.310152323,0.061516087,0
144,236,arg,2015,43075.42,10.65347274,1815.836571,0.867714206,0.55393285,55427087.31,1.482913534,0.812324374,11.34526472,0.003228496,0.44606715,166069.0501,1.19415018,0.187675626,10.65347274,2.677063714,0.029653498,1.4.6.1.1,0.041365699,0.014656258,0
145,237,arm,1996,3173,1.174660425,444.065527,0.275765592,0.365676196,769673.1005,0.879622154,0.723526343,685.41591,0.119125314,0.634323804,576746.024,1.525845209,0.276473657,1.174660425,2.405467363,0.002184321,1.4.1.1.1.2,0.052676001,0.157352176,0
146,259,arm,1993,3370,0.927627994,167.6567442,0.11261874,0.267989224,212402.0293,0.559652047,0.491007194,549.3046561,0.082800712,0.732010776,426562.0485,1.528685826,0.508992806,0.927627994,2.088337873,0.002319938,1.4.1.1.3.1.1,0.117920665,0.348057666,0
147,260,arm,1994,3290,1.000802324,344.7010588,0.27562594,0.298372544,526921.2828,0.581071741,0.576692374,917.640585,0.149501058,0.701627456,672074.8403,1.366398801,0.423307626,1.000802324,1.947470542,0.002264865,1.4.4.4.1,0.026080532,0.234442232,0
148,261,arm,1995,3223,1.092007949,229.3558359,0.213054413,0.312084691,448774.3126,0.65354749,0.604199067,1097.378512,0.174959202,0.687915309,812337.97,1.440587558,0.395800933,1.092007949,2.094135048,0.002218742,1.4.4.4.2,0.055245033,0.101504642,0
149,262,arm,1992,3449,0.993956335,89.3826035,0.063995382,0.266591264,119844.9412,0.542972551,0.553191489,637.1606499,0.098795414,0.733408736,508988.5565,1.493750422,0.446808511,0.993956335,2.036722973,0.002374322,1.4.1.1.3.1.2,0.030247935,0.01,0
150,263,aus,1970,12905,28.9469742,884.7896303,0.378622598,0.694064265,10507202.4,2.150416373,0.864312456,40.48001827,0.014688933,0.305935735,179680.6586,0.947879393,0.135687544,28.9469742,3.098295766,0.008883916,1.4.8.1.1.1,0.01,0.01,0
151,264,aus,1971,13151,29.51637251,968.3529532,0.476769135,0.704954437,13849790.69,2.208901245,0.871765272,9.709604902,0.003724417,0.295045563,45281.56182,0.924494517,0.128234728,29.51637251,3.133395762,0.009053264,1.4.8.1.1.1,0.01,0.01,0
152,265,aus,1972,13364,29.80030282,810.9920519,0.347183845,0.713582075,10402845.52,2.24210617,0.875888878,5.361417659,0.001699511,0.286417925,20439.61875,0.899937678,0.124111122,29.80030282,3.142043848,0.009199895,1.4.8.1.1.1,0.01,0.01,0
153,266,aus,1973,13552,30.5918009,847.7841373,0.356821213,0.717143471,10479506.65,2.167139056,0.876855895,77.08695662,0.029903109,0.282856529,346391.0623,0.854765409,0.123144105,30.5918009,3.021904465,0.009329316,1.4.8.1.1.1,0.01,0.01,0
154,267,aus,1974,13725,30.60900642,998.2509319,0.39867305,0.697393048,11086354.79,2.026093769,0.866187196,137.5963614,0.049695616,0.302606952,599640.9213,0.879145645,0.133812804,30.60900642,2.905239414,0.009448411,1.4.8.1.1.1,0.01,0.01,0
155,268,aus,1975,13893,31.02118977,983.7382938,0.379991233,0.721818732,11470394.55,2.172744922,0.880782918,123.0975932,0.048325131,0.278181268,562182.8012,0.837352801,0.119217082,31.02118977,3.010097723,0.009564063,1.4.8.1.1.1,0.01,0.01,0
156,269,aus,1976,14055,31.76997451,954.8026931,0.397343769,0.71515685,12098061.81,2.166299713,0.876602862,115.501818,0.044463616,0.28484315,539210.8866,0.862825592,0.123397138,31.76997451,3.029125305,0.009675586,1.4.8.1.1.1,0.01,0.01,0
157,270,aus,1977,14212,31.70101893,1111.18974,0.439490817,0.713641828,13238523,2.119505415,0.873339069,51.3327013,0.01964271,0.286358172,237421.7101,0.850479433,0.126660931,31.70101893,2.969984848,0.009783666,1.4.8.1.1.1,0.01,0.01,0
158,271,aus,1978,14369,32.62570461,1201.252141,0.439888022,0.730913428,13434746.63,2.125498481,0.88297568,94.55825214,0.038375192,0.269086572,431483.2928,0.782504574,0.11702432,32.62570461,2.908003055,0.009891746,1.5.3.3.1,0.039144971,0.019018546,0
159,272,aus,1979,14532,33.24404582,1422.162346,0.49859181,0.719079564,15009607.85,2.071566199,0.878355388,113.8571022,0.044514452,0.280920436,523518.0033,0.809291917,0.121644612,33.24404582,2.880858116,0.010003957,1.5.3.3.1,0.039144971,0.019018546,0
160,273,aus,1980,14708,33.94884465,1570.440066,0.57162803,0.716575119,17670463.22,2.101748745,0.875599852,5.677372288,0.002079243,0.283424881,25422.36094,0.831298594,0.124400148,33.94884465,2.933047339,0.010125117,1.5.3.3.1,0.039144971,0.019018546,0
161,274,aus,1981,14898,34.62982267,1453.666308,0.614954478,0.709679657,19130829.46,2.088155623,0.872146119,120.1363652,0.045679102,0.290320343,581331.0289,0.854236203,0.127853881,34.62982267,2.942391826,0.010255914,1.5.3.3.2,0.028639256,0.022934947,0
162,275,aus,1982,15101,33.40119214,1787.58498,0.682339074,0.711003506,21759120.07,2.111715363,0.874779697,14.70239409,0.005366656,0.288996494,69560.98273,0.858333794,0.125220303,33.40119214,2.970049157,0.010395661,1.5.3.3.2,0.028639256,0.022934947,0
163,276,aus,1983,15318,34.45278666,1872.389916,0.739395548,0.708422453,23282087.02,2.055620838,0.87591623,152.1710736,0.057105149,0.291577547,740085.8539,0.846067032,0.12408377,34.45278666,2.90168787,0.010545046,1.5.3.3.2,0.028639256,0.022934947,0
164,277,aus,1984,15549,35.72266256,1982.211252,0.832853067,0.703626823,26869893.56,2.074890074,0.875866099,153.7032467,0.057382806,0.296373177,779786.7402,0.873960093,0.124133901,35.72266256,2.948850167,0.010704068,1.5.3.4.1,0.023797415,0.02470437,0
165,278,aus,1985,15791,36.55851646,2415.184118,1.036524983,0.717415683,35371116.86,2.161022882,0.880019589,53.6873928,0.022345645,0.282584317,300357.9115,0.85120968,0.119980411,36.55851646,3.012232562,0.010870663,1.5.3.4.2.1,0.01,0.01,0
166,279,aus,1986,16047,36.85750725,2588.083717,0.990947297,0.733669652,34133464.71,2.146525062,0.888398693,41.13135322,0.017274014,0.266330348,215994.7394,0.779212775,0.111601307,36.85750725,2.925737837,0.011046896,1.5.3.4.2.1,0.01,0.01,0
167,280,aus,1987,16316,38.27074006,4907.102378,1.166912991,0.726576715,40507130.59,2.127547713,0.885515699,36.38497149,0.015694897,0.273423285,205024.3763,0.800632709,0.114484301,38.27074006,2.928180422,0.011232078,1.5.3.4.2.1,0.01,0.01,0
168,281,aus,1988,16588,39.13469902,7523.793447,1.256551525,0.722599049,44596838.22,2.139585969,0.883690152,84.64595212,0.035684655,0.277400951,486200.9725,0.82137277,0.116309848,39.13469902,2.960958739,0.011419325,1.5.3.4.3,0.018516145,0.011923513,0
169,282,aus,1989,16851,40.12246493,8836.77991,1.587147387,0.730066723,57988364.8,2.168192937,0.889196469,188.586274,0.081115421,0.269933277,1095773.778,0.801662923,0.110803531,40.12246493,2.96985586,0.011600377,1.5.3.5,0.308242402,0.02790668,0
170,283,aus,1990,17097,39.49674059,3759.368992,1.230826216,0.734163209,46402822.79,2.205097265,0.889592227,231.5748483,0.104984907,0.265836791,1433167.662,0.798454587,0.110407773,39.49674059,3.003551852,0.011769725,1.5.3.6.1,0.01,0.012238,0
171,284,aus,1991,17322,39.10753388,9346.386608,0.938598602,0.691831225,29706902.91,1.827172034,0.877633776,41.36506562,0.016137605,0.308168775,227512.3802,0.813894121,0.122366224,39.10753388,2.641066155,0.011924617,1.5.3.4.1,0.023797415,0.02470437,0
172,285,aus,1992,17529,40.24390381,12382.39855,1.037211051,0.716294692,33985285.72,1.869246814,0.888723454,148.8007019,0.059275275,0.283705308,769259.9091,0.740359029,0.111276546,40.24390381,2.609605843,0.012067118,1.5.3.4.4.1,0.015413832,0.035343992,0
173,286,aus,1993,17725,41.40594202,914.7013529,0.452508746,0.703009274,14282192.62,1.780662712,0.885600188,134.5651171,0.05027336,0.296990726,670328.4566,0.752252256,0.114399812,41.40594202,2.532914968,0.012202046,1.5.3.3.1,0.039144971,0.019018546,0
174,287,aus,1994,17921,42.48173786,1065.381866,0.523798141,0.690959759,16823133.45,1.792176164,0.881358491,56.86806388,0.022708868,0.309040241,326212.5728,0.801572809,0.118641509,42.48173786,2.593748973,0.012336974,1.5.3.3.1,0.039144971,0.019018546,0
175,288,aus,1995,18124,43.66302808,932.8601244,0.57248559,0.693485554,19868449.63,1.914896769,0.875536163,167.8194372,0.060874716,0.306514446,933791.4522,0.846367339,0.124463837,43.66302808,2.761264108,0.012476721,1.5.3.3.3.1,0.070158865,0.010718355,0
176,289,aus,1996,18339,44.86269364,1317.56998,0.581985405,0.689021409,19461878.94,1.823463283,0.878301056,170.7903536,0.061326013,0.310978591,925582.5881,0.822990453,0.121698944,44.86269364,2.646453736,0.012624729,1.5.3.3.3.1,0.070158865,0.010718355,0
177,290,aus,1997,18563,46.34980683,1288.28325,0.552960773,0.685672806,18181122.96,1.771243282,0.878249376,66.12032579,0.025231244,0.314327194,380303.2855,0.811976099,0.121750624,46.34980683,2.583219381,0.012778933,1.5.3.3.3.1,0.070158865,0.010718355,0
178,291,aus,1998,18795,48.07483149,1466.077762,0.635384689,0.698222484,20925411.18,1.752245387,0.882087192,182.9558623,0.06891226,0.301777516,980904.6623,0.757334908,0.117912808,48.07483149,2.509580295,0.012938643,1.5.3.3.3.2,0.097737713,0.022016988,0
179,292,aus,1999,19027,49.36121258,1607.275639,0.659176514,0.696332663,21941511.99,1.749421694,0.881948551,167.1213069,0.062865707,0.303667337,912556.8799,0.762914416,0.118051449,49.36121258,2.51233611,0.013098354,1.5.3.3.3.2,0.097737713,0.022016988,0
180,293,aus,2000,19259,49.7093016,1632.581166,0.712636453,0.698397446,23485822.65,1.711212762,0.884592767,161.9819784,0.060721355,0.301602554,864194.6461,0.738986291,0.115407233,49.7093016,2.450199053,0.013258065,1.5.3.3.3.2,0.097737713,0.022016988,0
181,294,aus,2001,19487,51.09429009,1640.913502,0.68942372,0.717266999,25714465.9,1.914019251,0.890795317,288.7232327,0.119746952,0.282733001,1760562.335,0.754469963,0.109204683,51.09429009,2.668489214,0.013415022,1.5.3.3.4,0.041458557,0.02635118,0
182,295,aus,2002,19715,52.01129749,1890.619892,0.730114604,0.717131054,29269694.38,2.033435358,0.887061261,161.7571863,0.071331956,0.282868946,1127971.239,0.80207894,0.112938739,52.01129749,2.835514298,0.01357198,1.5.3.3.3.2,0.097737713,0.022016988,0
